violations.txt on gimelli_bounds_prop: AbsFC_0_lower
     pynever  broken_column
0  -2.775558e-16       0.000000
1   1.999164e+00       1.701054
2   0.000000e+00       0.000000
3   1.166146e+00       0.530894
4   0.000000e+00       0.000000
5  -8.881784e-16       0.000000
6  -2.220446e-16       0.000000
7   0.000000e+00       0.000000
8  -1.776357e-15       0.000000
9   0.000000e+00       0.000000
10  4.782467e-01       0.167155
11  0.000000e+00       0.000000
12  0.000000e+00       0.000000
13  0.000000e+00       0.000000
14  0.000000e+00       0.000000
15  0.000000e+00       0.000000
16  0.000000e+00       0.000000
17 -4.440892e-16       0.000000
18  0.000000e+00       0.000000
19 -8.881784e-16       0.000000
20  1.149079e-01       0.000000
21  0.000000e+00       0.000000
22  2.507226e+00       1.889668
23  0.000000e+00       0.000000
24  0.000000e+00       0.000000
25 -1.776357e-15       0.000000
26  9.591588e-01       0.533304
27  1.596427e+00       1.107281
28  0.000000e+00       0.000000
29  0.000000e+00       0.000000
30  0.000000e+00       0.000000
31  0.000000e+00       0.000000
32  0.000000e+00       0.000000
33  0.000000e+00       0.000000
34  2.092720e+00       1.791121
35  2.503595e-01       0.000000
36  0.000000e+00       0.000000
37  0.000000e+00       0.000000
38  0.000000e+00       0.000000
39  0.000000e+00       0.000000
40  2.463047e-01       0.000000
41  0.000000e+00       0.000000
42 -8.881784e-16       0.000000
43  1.413377e-01       0.000000
44  7.495129e-01       0.609385
45  0.000000e+00       0.000000
46  5.307741e-01       0.191746
47  7.091433e-01       0.057856
48 -4.440892e-16       0.000000
49  1.753312e+00       1.519668

violations.txt on elena_bounds_prop: AbsReLU_2_lower
         pynever  broken_column
0  -2.775558e-16       0.000000
1   1.999164e+00       1.833590
2   0.000000e+00       0.000000
3   1.166146e+00       0.921767
4   0.000000e+00       0.000000
5  -8.881784e-16       0.000000
6  -2.220446e-16       0.000000
7   0.000000e+00       0.000000
8  -1.776357e-15       0.000000
9   0.000000e+00       0.000000
10  4.782467e-01       0.311832
11  0.000000e+00       0.000000
12  0.000000e+00       0.000000
13  0.000000e+00       0.000000
14  0.000000e+00       0.000000
15  0.000000e+00       0.000000
16  0.000000e+00       0.000000
17 -4.440892e-16       0.000000
18  0.000000e+00       0.000000
19 -8.881784e-16       0.000000
20  1.149079e-01       0.000000
21  0.000000e+00       0.000000
22  2.507226e+00       2.295825
23  0.000000e+00       0.000000
24  0.000000e+00       0.000000
25 -1.776357e-15       0.000000
26  9.591588e-01       0.670330
27  1.596427e+00       1.410766
28  0.000000e+00       0.000000
29  0.000000e+00       0.000000
30  0.000000e+00       0.000000
31  0.000000e+00       0.000000
32  0.000000e+00       0.000000
33  0.000000e+00       0.000000
34  2.092720e+00       1.932911
35  2.503595e-01       0.000000
36  0.000000e+00       0.000000
37  0.000000e+00       0.000000
38  0.000000e+00       0.000000
39  0.000000e+00       0.000000
40  2.463047e-01       0.064109
41  0.000000e+00       0.000000
42 -8.881784e-16       0.000000
43  1.413377e-01       0.000000
44  7.495129e-01       0.698701
45  0.000000e+00       0.000000
46  5.307741e-01       0.375553
47  7.091433e-01       0.457812
48 -4.440892e-16       0.000000
49  1.753312e+00       1.642525

violations.txt on gimelli_bounds_prop: AbsReLU_3_lower
         pynever  broken_column
0   0.000000e+00       0.000000
1   0.000000e+00       0.000000
2   0.000000e+00       0.000000
3   0.000000e+00       0.000000
4   0.000000e+00       0.000000
5   5.925190e-01       0.000000
6  -1.776357e-15       0.000000
7  -3.552714e-15       0.000000
8   0.000000e+00       0.000000
9   0.000000e+00       0.000000
10  0.000000e+00       0.000000
11  0.000000e+00       0.000000
12  0.000000e+00       0.000000
13  6.455827e-02       0.000000
14  0.000000e+00       0.000000
15  0.000000e+00       0.000000
16  0.000000e+00       0.000000
17  0.000000e+00       0.000000
18  0.000000e+00       0.000000
19  7.793171e-01       0.000000
20  0.000000e+00       0.000000
21  0.000000e+00       0.000000
22  0.000000e+00       0.000000
23  1.194328e+00       0.000000
24  0.000000e+00       0.000000
25  1.329336e+00       0.523398
26  0.000000e+00       0.000000
27  0.000000e+00       0.000000
28  0.000000e+00       0.000000
29  0.000000e+00       0.000000
30  0.000000e+00       0.000000
31  0.000000e+00       0.000000
32  6.696000e-01       0.000000
33  7.969064e-01       0.000000
34  0.000000e+00       0.000000
35  0.000000e+00       0.000000
36  0.000000e+00       0.000000
37  2.288648e-01       0.000000
38  4.566513e-01       0.000000
39  9.889144e-01       0.000000
40  2.335660e+00       0.730932
41  0.000000e+00       0.000000
42  0.000000e+00       0.000000
43  0.000000e+00       0.000000
44  9.065631e-01       0.000000
45  1.360059e+00       0.000000
46  0.000000e+00       0.000000
47  7.576658e-01       0.000000
48  0.000000e+00       0.000000
49  0.000000e+00       0.000000

violations.txt on elena_bounds_prop: AbsReLU_3_lower
         pynever  broken_column
0   0.000000e+00       0.000000
1   0.000000e+00       0.000000
2   0.000000e+00       0.000000
3   0.000000e+00       0.000000
4   0.000000e+00       0.000000
5   5.925190e-01       0.000000
6  -1.776357e-15       0.000000
7  -3.552714e-15       0.000000
8   0.000000e+00       0.000000
9   0.000000e+00       0.000000
10  0.000000e+00       0.000000
11  0.000000e+00       0.000000
12  0.000000e+00       0.000000
13  6.455827e-02       0.000000
14  0.000000e+00       0.000000
15  0.000000e+00       0.000000
16  0.000000e+00       0.000000
17  0.000000e+00       0.000000
18  0.000000e+00       0.000000
19  7.793171e-01       0.000000
20  0.000000e+00       0.000000
21  0.000000e+00       0.000000
22  0.000000e+00       0.000000
23  1.194328e+00       0.000000
24  0.000000e+00       0.000000
25  1.329336e+00       1.021716
26  0.000000e+00       0.000000
27  0.000000e+00       0.000000
28  0.000000e+00       0.000000
29  0.000000e+00       0.000000
30  0.000000e+00       0.000000
31  0.000000e+00       0.000000
32  6.696000e-01       0.000000
33  7.969064e-01       0.376955
34  0.000000e+00       0.000000
35  0.000000e+00       0.000000
36  0.000000e+00       0.000000
37  2.288648e-01       0.000000
38  4.566513e-01       0.000000
39  9.889144e-01       0.000000
40  2.335660e+00       1.744473
41  0.000000e+00       0.000000
42  0.000000e+00       0.000000
43  0.000000e+00       0.000000
44  9.065631e-01       0.000000
45  1.360059e+00       0.381154
46  0.000000e+00       0.000000
47  7.576658e-01       0.000000
48  0.000000e+00       0.000000
49  0.000000e+00       0.000000

violations.txt on gimelli_bounds_prop: AbsReLU_4_lower
         pynever  broken_column
0  -5.773160e-15            0.0
1   1.088972e+00            0.0
2   0.000000e+00            0.0
3   0.000000e+00            0.0
4   0.000000e+00            0.0
5   0.000000e+00            0.0
6   4.261181e-01            0.0
7   0.000000e+00            0.0
8   0.000000e+00            0.0
9   0.000000e+00            0.0
10  0.000000e+00            0.0
11  0.000000e+00            0.0
12  1.376460e+00            0.0
13  0.000000e+00            0.0
14  0.000000e+00            0.0
15  0.000000e+00            0.0
16  0.000000e+00            0.0
17  7.132360e-01            0.0
18  6.021985e-01            0.0
19  0.000000e+00            0.0
20  5.343413e-01            0.0
21  0.000000e+00            0.0
22  8.938087e-01            0.0
23  5.836530e-01            0.0
24 -3.552714e-15            0.0
25  0.000000e+00            0.0
26  1.972934e-01            0.0
27  0.000000e+00            0.0
28  0.000000e+00            0.0
29  0.000000e+00            0.0
30 -1.776357e-15            0.0
31  0.000000e+00            0.0
32  9.619079e-01            0.0
33 -3.552714e-15            0.0
34  0.000000e+00            0.0
35  0.000000e+00            0.0
36  0.000000e+00            0.0
37  5.799330e-01            0.0
38  0.000000e+00            0.0
39  0.000000e+00            0.0
40  0.000000e+00            0.0
41  0.000000e+00            0.0
42  0.000000e+00            0.0
43  2.163777e-01            0.0
44  9.924536e-01            0.0
45 -2.664535e-15            0.0
46  1.681065e+00            0.0
47  0.000000e+00            0.0
48  5.359643e-01            0.0
49  0.000000e+00            0.0

violations.txt on elena_bounds_prop: AbsReLU_4_lower
         pynever  broken_column
0  -5.773160e-15       0.000000
1   1.088972e+00       0.000000
2   0.000000e+00       0.000000
3   0.000000e+00       0.000000
4   0.000000e+00       0.000000
5   0.000000e+00       0.000000
6   4.261181e-01       0.000000
7   0.000000e+00       0.000000
8   0.000000e+00       0.000000
9   0.000000e+00       0.000000
10  0.000000e+00       0.000000
11  0.000000e+00       0.000000
12  1.376460e+00       0.000000
13  0.000000e+00       0.000000
14  0.000000e+00       0.000000
15  0.000000e+00       0.000000
16  0.000000e+00       0.000000
17  7.132360e-01       0.000000
18  6.021985e-01       0.000000
19  0.000000e+00       0.000000
20  5.343413e-01       0.000000
21  0.000000e+00       0.000000
22  8.938087e-01       0.000000
23  5.836530e-01       0.000000
24 -3.552714e-15       0.000000
25  0.000000e+00       0.000000
26  1.972934e-01       0.000000
27  0.000000e+00       0.000000
28  0.000000e+00       0.000000
29  0.000000e+00       0.000000
30 -1.776357e-15       0.000000
31  0.000000e+00       0.000000
32  9.619079e-01       0.000000
33 -3.552714e-15       0.000000
34  0.000000e+00       0.000000
35  0.000000e+00       0.000000
36  0.000000e+00       0.000000
37  5.799330e-01       0.000000
38  0.000000e+00       0.000000
39  0.000000e+00       0.000000
40  0.000000e+00       0.000000
41  0.000000e+00       0.000000
42  0.000000e+00       0.000000
43  2.163777e-01       0.000000
44  9.924536e-01       0.000000
45 -2.664535e-15       0.000000
46  1.681065e+00       0.062224
47  0.000000e+00       0.000000
48  5.359643e-01       0.000000
49  0.000000e+00       0.000000

violations.txt on gimelli_bounds_prop: AbsReLU_5_lower
         pynever  broken_column
0  -5.551115e-16            0.0
1  -3.552714e-15            0.0
2   0.000000e+00            0.0
3   0.000000e+00            0.0
4   0.000000e+00            0.0
5   0.000000e+00            0.0
6  -2.442491e-15            0.0
7  -3.552714e-15            0.0
8   0.000000e+00            0.0
9   0.000000e+00            0.0
10  2.955177e-01            0.0
11  0.000000e+00            0.0
12  0.000000e+00            0.0
13 -3.330669e-15            0.0
14  0.000000e+00            0.0
15  0.000000e+00            0.0
16  0.000000e+00            0.0
17  0.000000e+00            0.0
18 -1.776357e-15            0.0
19  0.000000e+00            0.0
20  0.000000e+00            0.0
21 -3.552714e-15            0.0
22  0.000000e+00            0.0
23 -2.220446e-15            0.0
24  0.000000e+00            0.0
25  0.000000e+00            0.0
26  1.764549e-01            0.0
27  0.000000e+00            0.0
28  2.469003e-01            0.0
29  0.000000e+00            0.0
30  2.350047e-01            0.0
31  0.000000e+00            0.0
32  0.000000e+00            0.0
33  0.000000e+00            0.0
34  0.000000e+00            0.0
35 -4.440892e-16            0.0
36  0.000000e+00            0.0
37  0.000000e+00            0.0
38  3.664350e-01            0.0
39  0.000000e+00            0.0
40  0.000000e+00            0.0
41  9.424748e-01            0.0
42  0.000000e+00            0.0
43  0.000000e+00            0.0
44  0.000000e+00            0.0
45  0.000000e+00            0.0
46  0.000000e+00            0.0
47  0.000000e+00            0.0
48  5.094141e-01            0.0
49  0.000000e+00            0.0

violations.txt on elena_bounds_prop: AbsReLU_5_lower
         pynever  broken_column
0  -5.551115e-16              0
1  -3.552714e-15              0
2   0.000000e+00              0
3   0.000000e+00              0
4   0.000000e+00              0
5   0.000000e+00              0
6  -2.442491e-15              0
7  -3.552714e-15              0
8   0.000000e+00              0
9   0.000000e+00              0
10  2.955177e-01              0
11  0.000000e+00              0
12  0.000000e+00              0
13 -3.330669e-15              0
14  0.000000e+00              0
15  0.000000e+00              0
16  0.000000e+00              0
17  0.000000e+00              0
18 -1.776357e-15              0
19  0.000000e+00              0
20  0.000000e+00              0
21 -3.552714e-15              0
22  0.000000e+00              0
23 -2.220446e-15              0
24  0.000000e+00              0
25  0.000000e+00              0
26  1.764549e-01              0
27  0.000000e+00              0
28  2.469003e-01              0
29  0.000000e+00              0
30  2.350047e-01              0
31  0.000000e+00              0
32  0.000000e+00              0
33  0.000000e+00              0
34  0.000000e+00              0
35 -4.440892e-16              0
36  0.000000e+00              0
37  0.000000e+00              0
38  3.664350e-01              0
39  0.000000e+00              0
40  0.000000e+00              0
41  9.424748e-01              0
42  0.000000e+00              0
43  0.000000e+00              0
44  0.000000e+00              0
45  0.000000e+00              0
46  0.000000e+00              0
47  0.000000e+00              0
48  5.094141e-01              0
49  0.000000e+00              0

violations.txt on gimelli_bounds_prop: AbsFC_0_lower
     pynever  broken_column
0   0.244388       0.244388
1  -0.135276      -0.135276
2   0.188832       0.188832
3  -0.482873      -0.482873
4  -0.317575      -0.317575
5  -0.423256      -0.423256
6   0.279004       0.279004
7  -0.720382      -0.720382
8   0.019652       0.019652
9   0.136569       0.136569
10  0.262946       0.262946
11  0.237229       0.237229
12 -0.169013      -0.169013
13  0.481620       0.481620
14 -1.057196      -1.057196
15 -0.020133      -0.020133
16 -1.289017      -1.289017
17  0.401891       0.401891
18 -0.941690      -0.941690
19  0.027696       0.027696
20  0.213786       0.213786
21  0.785743       0.785743
22 -0.110661      -0.110661
23  0.695202       0.695202
24 -0.941769      -0.941769
25 -0.003897      -0.003897
26 -0.038363      -0.038363
27 -0.661257      -0.661257
28 -0.871601      -0.871601
29  0.008338       0.008338
30 -1.095939      -1.095939
31 -1.479162      -1.479162
32 -1.049416      -1.049416
33 -0.124732      -0.124732
34 -0.007073      -0.007073
35 -0.477913      -0.477913
36  0.441212       0.441212
37 -0.775539      -0.775539
38 -0.434666      -0.434666
39 -0.324041      -0.324041
40 -0.496370      -0.496370
41 -0.335801      -0.335801
42 -0.271108      -0.271108
43 -0.900234      -0.900234
44  0.096574       0.096574
45 -0.699977      -0.699977
46 -0.215491      -0.215491
47  0.031257       0.031257
48 -0.984325      -0.984325
49 -0.104058      -0.104058

violations.txt on elena_bounds_prop: AbsFC_0_lower
     pynever  broken_column
0   0.244388       0.244388
1  -0.135276      -0.135276
2   0.188832       0.188832
3  -0.482873      -0.482873
4  -0.317575      -0.317575
5  -0.423256      -0.423256
6   0.279004       0.279004
7  -0.720382      -0.720382
8   0.019652       0.019652
9   0.136569       0.136569
10  0.262946       0.262946
11  0.237229       0.237229
12 -0.169013      -0.169013
13  0.481620       0.481620
14 -1.057196      -1.057196
15 -0.020133      -0.020133
16 -1.289017      -1.289017
17  0.401891       0.401891
18 -0.941690      -0.941690
19  0.027696       0.027696
20  0.213786       0.213786
21  0.785743       0.785743
22 -0.110661      -0.110661
23  0.695202       0.695202
24 -0.941769      -0.941769
25 -0.003897      -0.003897
26 -0.038363      -0.038363
27 -0.661257      -0.661257
28 -0.871601      -0.871601
29  0.008338       0.008338
30 -1.095939      -1.095939
31 -1.479162      -1.479162
32 -1.049416      -1.049416
33 -0.124732      -0.124732
34 -0.007073      -0.007073
35 -0.477913      -0.477913
36  0.441212       0.441212
37 -0.775539      -0.775539
38 -0.434666      -0.434666
39 -0.324041      -0.324041
40 -0.496370      -0.496370
41 -0.335801      -0.335801
42 -0.271108      -0.271108
43 -0.900234      -0.900234
44  0.096574       0.096574
45 -0.699977      -0.699977
46 -0.215491      -0.215491
47  0.031257       0.031257
48 -0.984325      -0.984325
49 -0.104058      -0.104058

violations.txt on gimelli_bounds_prop: AbsFC_0_upper
     pynever  broken_column
0   0.271499       0.271499
1  -0.020574      -0.020574
2   0.200400       0.200400
3  -0.399909      -0.399909
4  -0.302583      -0.302583
5  -0.357814      -0.357814
6   0.338584       0.338584
7  -0.657281      -0.657281
8   0.218630       0.218630
9   0.146238       0.146238
10  0.362156       0.362156
11  0.250225       0.250225
12 -0.094713      -0.094713
13  0.550202       0.550202
14 -0.852260      -0.852260
15 -0.019443      -0.019443
16 -1.077711      -1.077711
17  0.546091       0.546091
18 -0.924028      -0.924028
19  0.047865       0.047865
20  0.347308       0.347308
21  0.849373       0.849373
22 -0.095042      -0.095042
23  0.712226       0.712226
24 -0.767498      -0.767498
25  0.007926       0.007926
26 -0.036907      -0.036907
27 -0.404842      -0.404842
28 -0.705768      -0.705768
29  0.073192       0.073192
30 -0.923506      -0.923506
31 -1.152891      -1.152891
32 -0.754794      -0.754794
33  0.007036       0.007036
34  0.040145       0.040145
35 -0.391780      -0.391780
36  0.530148       0.530148
37 -0.684386      -0.684386
38 -0.338674      -0.338674
39 -0.155429      -0.155429
40 -0.472523      -0.472523
41 -0.214800      -0.214800
42 -0.191555      -0.191555
43 -0.764405      -0.764405
44  0.112355       0.112355
45 -0.425541      -0.425541
46  0.051843       0.051843
47  0.085461       0.085461
48 -0.918110      -0.918110
49 -0.012623      -0.012623

violations.txt on elena_bounds_prop: AbsFC_0_upper
     pynever  broken_column
0   0.271499       0.271499
1  -0.020574      -0.020574
2   0.200400       0.200400
3  -0.399909      -0.399909
4  -0.302583      -0.302583
5  -0.357814      -0.357814
6   0.338584       0.338584
7  -0.657281      -0.657281
8   0.218630       0.218630
9   0.146238       0.146238
10  0.362156       0.362156
11  0.250225       0.250225
12 -0.094713      -0.094713
13  0.550202       0.550202
14 -0.852260      -0.852260
15 -0.019443      -0.019443
16 -1.077711      -1.077711
17  0.546091       0.546091
18 -0.924028      -0.924028
19  0.047865       0.047865
20  0.347308       0.347308
21  0.849373       0.849373
22 -0.095042      -0.095042
23  0.712226       0.712226
24 -0.767498      -0.767498
25  0.007926       0.007926
26 -0.036907      -0.036907
27 -0.404842      -0.404842
28 -0.705768      -0.705768
29  0.073192       0.073192
30 -0.923506      -0.923506
31 -1.152891      -1.152891
32 -0.754794      -0.754794
33  0.007036       0.007036
34  0.040145       0.040145
35 -0.391780      -0.391780
36  0.530148       0.530148
37 -0.684386      -0.684386
38 -0.338674      -0.338674
39 -0.155429      -0.155429
40 -0.472523      -0.472523
41 -0.214800      -0.214800
42 -0.191555      -0.191555
43 -0.764405      -0.764405
44  0.112355       0.112355
45 -0.425541      -0.425541
46  0.051843       0.051843
47  0.085461       0.085461
48 -0.918110      -0.918110
49 -0.012623      -0.012623

violations.txt on gimelli_bounds_prop: AbsReLU_0_lower
         pynever  broken_column
0   2.443875e-01       0.244388
1   0.000000e+00       0.000000
2   1.888321e-01       0.188832
3   0.000000e+00       0.000000
4   0.000000e+00       0.000000
5   0.000000e+00       0.000000
6   2.790038e-01       0.279004
7   0.000000e+00       0.000000
8   1.965184e-02       0.019652
9   1.365695e-01       0.136569
10  2.629456e-01       0.262946
11  2.372290e-01       0.237229
12  0.000000e+00       0.000000
13  4.816197e-01       0.481620
14  0.000000e+00       0.000000
15  0.000000e+00       0.000000
16  0.000000e+00       0.000000
17  4.018908e-01       0.401891
18  0.000000e+00       0.000000
19  2.769604e-02       0.027696
20  2.137857e-01       0.213786
21  7.857427e-01       0.785743
22  0.000000e+00       0.000000
23  6.952024e-01       0.695202
24  0.000000e+00       0.000000
25 -2.775558e-17       0.000000
26  0.000000e+00       0.000000
27  0.000000e+00       0.000000
28  0.000000e+00       0.000000
29  8.337725e-03       0.008338
30  0.000000e+00       0.000000
31  0.000000e+00       0.000000
32  0.000000e+00       0.000000
33 -2.775558e-17       0.000000
34 -1.110223e-16       0.000000
35  0.000000e+00       0.000000
36  4.412116e-01       0.441212
37  0.000000e+00       0.000000
38  0.000000e+00       0.000000
39  0.000000e+00       0.000000
40  0.000000e+00       0.000000
41  0.000000e+00       0.000000
42  0.000000e+00       0.000000
43  0.000000e+00       0.000000
44  9.657416e-02       0.096574
45  0.000000e+00       0.000000
46 -8.326673e-17       0.000000
47  3.125671e-02       0.031257
48  0.000000e+00       0.000000
49  0.000000e+00       0.000000

violations.txt on elena_bounds_prop: AbsReLU_0_lower
         pynever  broken_column
0   2.443875e-01       0.244388
1   0.000000e+00       0.000000
2   1.888321e-01       0.188832
3   0.000000e+00       0.000000
4   0.000000e+00       0.000000
5   0.000000e+00       0.000000
6   2.790038e-01       0.279004
7   0.000000e+00       0.000000
8   1.965184e-02       0.019652
9   1.365695e-01       0.136569
10  2.629456e-01       0.262946
11  2.372290e-01       0.237229
12  0.000000e+00       0.000000
13  4.816197e-01       0.481620
14  0.000000e+00       0.000000
15  0.000000e+00       0.000000
16  0.000000e+00       0.000000
17  4.018908e-01       0.401891
18  0.000000e+00       0.000000
19  2.769604e-02       0.027696
20  2.137857e-01       0.213786
21  7.857427e-01       0.785743
22  0.000000e+00       0.000000
23  6.952024e-01       0.695202
24  0.000000e+00       0.000000
25 -2.775558e-17       0.000000
26  0.000000e+00       0.000000
27  0.000000e+00       0.000000
28  0.000000e+00       0.000000
29  8.337725e-03       0.008338
30  0.000000e+00       0.000000
31  0.000000e+00       0.000000
32  0.000000e+00       0.000000
33 -2.775558e-17       0.000000
34 -1.110223e-16       0.000000
35  0.000000e+00       0.000000
36  4.412116e-01       0.441212
37  0.000000e+00       0.000000
38  0.000000e+00       0.000000
39  0.000000e+00       0.000000
40  0.000000e+00       0.000000
41  0.000000e+00       0.000000
42  0.000000e+00       0.000000
43  0.000000e+00       0.000000
44  9.657416e-02       0.096574
45  0.000000e+00       0.000000
46 -8.326673e-17       0.000000
47  3.125671e-02       0.031257
48  0.000000e+00       0.000000
49  0.000000e+00       0.000000

violations.txt on gimelli_bounds_prop: AbsReLU_0_upper
     pynever  broken_column
0   0.271499       0.271499
1   0.000000       0.000000
2   0.200400       0.200400
3   0.000000       0.000000
4   0.000000       0.000000
5   0.000000       0.000000
6   0.338584       0.338584
7   0.000000       0.000000
8   0.218630       0.218630
9   0.146238       0.146238
10  0.362156       0.362156
11  0.250225       0.250225
12  0.000000       0.000000
13  0.550202       0.550202
14  0.000000       0.000000
15  0.000000       0.000000
16  0.000000       0.000000
17  0.546091       0.546091
18  0.000000       0.000000
19  0.047865       0.047865
20  0.347308       0.347308
21  0.849373       0.849373
22  0.000000       0.000000
23  0.712226       0.712226
24  0.000000       0.000000
25  0.007926       0.007926
26  0.000000       0.000000
27  0.000000       0.000000
28  0.000000       0.000000
29  0.073192       0.073192
30  0.000000       0.000000
31  0.000000       0.000000
32  0.000000       0.000000
33  0.007036       0.007036
34  0.040145       0.040145
35  0.000000       0.000000
36  0.530148       0.530148
37  0.000000       0.000000
38  0.000000       0.000000
39  0.000000       0.000000
40  0.000000       0.000000
41  0.000000       0.000000
42  0.000000       0.000000
43  0.000000       0.000000
44  0.112355       0.112355
45  0.000000       0.000000
46  0.051843       0.051843
47  0.085461       0.085461
48  0.000000       0.000000
49  0.000000       0.000000

violations.txt on elena_bounds_prop: AbsReLU_0_upper
     pynever  broken_column
0   0.271499       0.271499
1   0.000000       0.000000
2   0.200400       0.200400
3   0.000000       0.000000
4   0.000000       0.000000
5   0.000000       0.000000
6   0.338584       0.338584
7   0.000000       0.000000
8   0.218630       0.218630
9   0.146238       0.146238
10  0.362156       0.362156
11  0.250225       0.250225
12  0.000000       0.000000
13  0.550202       0.550202
14  0.000000       0.000000
15  0.000000       0.000000
16  0.000000       0.000000
17  0.546091       0.546091
18  0.000000       0.000000
19  0.047865       0.047865
20  0.347308       0.347308
21  0.849373       0.849373
22  0.000000       0.000000
23  0.712226       0.712226
24  0.000000       0.000000
25  0.007926       0.007926
26  0.000000       0.000000
27  0.000000       0.000000
28  0.000000       0.000000
29  0.073192       0.073192
30  0.000000       0.000000
31  0.000000       0.000000
32  0.000000       0.000000
33  0.007036       0.007036
34  0.040145       0.040145
35  0.000000       0.000000
36  0.530148       0.530148
37  0.000000       0.000000
38  0.000000       0.000000
39  0.000000       0.000000
40  0.000000       0.000000
41  0.000000       0.000000
42  0.000000       0.000000
43  0.000000       0.000000
44  0.112355       0.112355
45  0.000000       0.000000
46  0.051843       0.051843
47  0.085461       0.085461
48  0.000000       0.000000
49  0.000000       0.000000

violations.txt on gimelli_bounds_prop: AbsReLU_1_lower
         pynever  broken_column
0   8.610017e-01       0.845729
1   0.000000e+00       0.000000
2   0.000000e+00       0.000000
3   3.631901e-01       0.351723
4   0.000000e+00       0.000000
5   0.000000e+00       0.000000
6   0.000000e+00       0.000000
7   1.474039e-01       0.140879
8   3.746955e-01       0.362473
9   0.000000e+00       0.000000
10  0.000000e+00       0.000000
11  1.648623e+00       1.647728
12  0.000000e+00       0.000000
13  0.000000e+00       0.000000
14  1.253719e-01       0.120245
15  7.713389e-02       0.072930
16  0.000000e+00       0.000000
17  0.000000e+00       0.000000
18  0.000000e+00       0.000000
19  1.659730e-01       0.152825
20 -3.330669e-16       0.000000
21  3.343798e-01       0.311037
22  0.000000e+00       0.000000
23  0.000000e+00       0.000000
24  1.866929e-01       0.182371
25  1.396384e+00       1.393202
26  2.050198e-03       0.000000
27  0.000000e+00       0.000000
28  0.000000e+00       0.000000
29  0.000000e+00       0.000000
30  3.545839e-01       0.342814
31  6.292516e-01       0.626727
32  0.000000e+00       0.000000
33  0.000000e+00       0.000000
34  0.000000e+00       0.000000
35 -6.661338e-16       0.000000
36  0.000000e+00       0.000000
37  3.155724e-01       0.310533
38  7.495510e-01       0.735663
39  0.000000e+00       0.000000
40  0.000000e+00       0.000000
41  0.000000e+00       0.000000
42  0.000000e+00       0.000000
43  0.000000e+00       0.000000
44  0.000000e+00       0.000000
45  0.000000e+00       0.000000
46  4.730393e-01       0.471094
47 -2.220446e-16       0.000000
48  0.000000e+00       0.000000
49  0.000000e+00       0.000000

violations.txt on elena_bounds_prop: AbsReLU_1_lower
         pynever  broken_column
0   8.610017e-01       0.848001
1   0.000000e+00       0.000000
2   0.000000e+00       0.000000
3   3.631901e-01       0.351723
4   0.000000e+00       0.000000
5   0.000000e+00       0.000000
6   0.000000e+00       0.000000
7   1.474039e-01       0.140879
8   3.746955e-01       0.365276
9   0.000000e+00       0.000000
10  0.000000e+00       0.000000
11  1.648623e+00       1.646562
12  0.000000e+00       0.000000
13  0.000000e+00       0.000000
14  1.253719e-01       0.120245
15  7.713389e-02       0.047788
16  0.000000e+00       0.000000
17  0.000000e+00       0.000000
18  0.000000e+00       0.000000
19  1.659730e-01       0.152825
20 -3.330669e-16       0.000000
21  3.343798e-01       0.330786
22  0.000000e+00       0.000000
23  0.000000e+00       0.000000
24  1.866929e-01       0.185928
25  1.396384e+00       1.388802
26  2.050198e-03       0.000000
27  0.000000e+00       0.000000
28  0.000000e+00       0.000000
29  0.000000e+00       0.000000
30  3.545839e-01       0.346369
31  6.292516e-01       0.626755
32  0.000000e+00       0.000000
33  0.000000e+00       0.000000
34  0.000000e+00       0.000000
35 -6.661338e-16       0.000000
36  0.000000e+00       0.000000
37  3.155724e-01       0.311468
38  7.495510e-01       0.735395
39  0.000000e+00       0.000000
40  0.000000e+00       0.000000
41  0.000000e+00       0.000000
42  0.000000e+00       0.000000
43  0.000000e+00       0.000000
44  0.000000e+00       0.000000
45  0.000000e+00       0.000000
46  4.730393e-01       0.471094
47 -2.220446e-16       0.000000
48  0.000000e+00       0.000000
49  0.000000e+00       0.000000

violations.txt on gimelli_bounds_prop: AbsReLU_2_lower
         pynever  broken_column
0   0.000000e+00       0.000000
1   0.000000e+00       0.000000
2   0.000000e+00       0.000000
3  -2.220446e-16       0.000000
4   0.000000e+00       0.000000
5   1.367884e+00       1.325186
6   0.000000e+00       0.000000
7   0.000000e+00       0.000000
8   0.000000e+00       0.000000
9   0.000000e+00       0.000000
10  0.000000e+00       0.000000
11  0.000000e+00       0.000000
12  0.000000e+00       0.000000
13  0.000000e+00       0.000000
14  0.000000e+00       0.000000
15  0.000000e+00       0.000000
16  0.000000e+00       0.000000
17  0.000000e+00       0.000000
18 -2.664535e-15       0.000000
19  0.000000e+00       0.000000
20  0.000000e+00       0.000000
21  0.000000e+00       0.000000
22  0.000000e+00       0.000000
23 -2.220446e-16       0.000000
24  3.129790e-01       0.252483
25  0.000000e+00       0.000000
26  0.000000e+00       0.000000
27  0.000000e+00       0.000000
28  9.540964e-01       0.884234
29  0.000000e+00       0.000000
30  6.396570e-01       0.611295
31  0.000000e+00       0.000000
32  8.473836e-01       0.791010
33  0.000000e+00       0.000000
34  0.000000e+00       0.000000
35  0.000000e+00       0.000000
36  6.208459e-01       0.592681
37  0.000000e+00       0.000000
